training_group,department,pre_test_score,attendance_rate,practice_hours,post_test_score,score_delta
control,service,64.3,0.62,6.7,72.1,7.7
trained,service,75.0,0.776,2.8,84.8,9.8
trained,sales,95.0,0.697,9.3,100.0,5.0
trained,operations,72.3,1.0,5.0,85.1,12.8
control,sales,56.4,0.876,12.4,65.1,8.7
control,service,69.9,0.785,3.0,78.6,8.7
trained,operations,80.5,0.973,15.6,100.0,19.5
control,sales,41.3,1.0,8.2,59.7,18.4
trained,service,67.0,0.81,11.1,83.1,16.1
control,sales,66.5,0.942,12.8,78.9,12.4
control,operations,63.9,0.85,7.7,72.1,8.2
control,service,71.6,0.825,10.0,88.3,16.6
trained,operations,55.1,0.99,13.8,77.1,22.0
control,operations,71.4,0.867,16.5,77.8,6.4
trained,sales,88.5,0.987,7.5,100.0,11.5
trained,service,68.2,0.766,15.1,88.6,20.4
trained,it,54.2,0.917,9.6,71.1,16.9
control,service,53.4,0.863,6.5,53.8,0.4
trained,sales,81.2,0.761,14.1,93.5,12.3
trained,it,93.8,0.918,7.1,100.0,6.2
trained,it,59.0,0.705,8.7,80.3,21.3
control,operations,61.0,0.965,9.1,62.5,1.5
trained,operations,71.0,0.983,3.0,76.7,5.7
control,service,53.7,0.947,8.1,63.8,10.1
control,operations,66.5,0.994,9.4,73.2,6.7
control,service,77.8,0.86,8.8,93.5,15.7
control,service,80.0,0.94,5.1,90.4,10.4
trained,it,61.5,1.0,12.2,80.7,19.3
trained,operations,70.0,0.856,11.8,84.6,14.6
trained,operations,62.7,1.0,4.4,85.1,22.4
trained,operations,66.7,0.944,5.8,76.8,10.0
trained,sales,67.0,0.928,6.0,81.5,14.6
trained,service,73.8,0.821,17.0,86.8,13.0
trained,sales,73.2,0.985,11.2,86.9,13.7
trained,sales,83.7,0.875,6.2,95.6,11.9
control,service,70.1,1.0,16.3,86.1,16.0
control,service,86.1,1.0,1.5,100.0,13.9
control,it,60.6,0.736,17.4,71.7,11.1
trained,it,50.2,0.678,15.7,64.2,14.0
trained,it,81.3,0.996,11.8,100.0,18.7
control,operations,82.3,0.802,12.9,97.2,14.8
control,operations,72.0,0.699,17.5,88.4,16.4
control,sales,68.9,0.88,5.7,77.9,9.0
control,sales,75.4,0.884,12.3,93.0,17.6
trained,operations,65.2,0.733,15.1,79.8,14.5
control,service,69.3,0.776,11.6,88.0,18.6
control,it,58.5,0.787,7.7,71.0,12.5
trained,operations,58.4,0.994,5.9,74.1,15.7
trained,sales,56.7,0.85,18.2,78.2,21.4
trained,service,62.7,0.839,13.0,90.5,27.8
trained,service,64.2,0.771,14.2,84.6,20.4
trained,operations,67.5,0.693,10.2,92.6,25.2
trained,it,53.5,0.986,2.4,67.1,13.6
trained,operations,70.1,0.984,11.3,87.4,17.3
trained,it,66.3,1.0,15.1,83.9,17.7
trained,it,83.6,0.65,9.8,97.3,13.7
control,sales,77.3,0.915,8.1,84.1,6.8
trained,it,50.2,0.888,9.2,64.8,14.5
control,service,74.6,0.939,18.4,89.0,14.3
control,operations,55.4,0.643,15.8,73.1,17.7
control,operations,81.7,0.757,6.7,93.9,12.2
trained,sales,69.4,0.835,1.0,81.1,11.8
trained,sales,63.6,0.655,6.4,76.0,12.4
control,service,69.3,1.0,6.5,77.0,7.7
control,sales,69.7,0.906,8.8,81.1,11.4
trained,service,73.9,0.733,7.6,89.2,15.3
control,service,51.6,0.991,2.7,60.3,8.8
control,operations,52.2,0.949,8.5,57.7,5.5
control,it,60.6,0.893,9.1,74.5,13.9
trained,it,75.2,0.769,10.7,90.3,15.1
trained,operations,54.8,0.957,7.6,72.0,17.2
trained,operations,64.0,0.649,10.2,77.8,13.9
control,sales,75.3,0.79,17.7,85.2,9.9
trained,service,54.2,0.807,14.4,71.1,16.8
trained,service,60.4,0.832,15.5,81.2,20.9
control,service,81.2,0.873,11.5,87.5,6.2
control,sales,71.8,0.928,9.9,82.4,10.6
control,operations,74.7,1.0,12.9,89.9,15.1
trained,operations,71.2,0.827,8.4,88.0,16.8
trained,sales,77.1,0.809,8.5,98.8,21.7
control,service,80.7,0.732,9.8,94.4,13.7
trained,sales,83.7,0.839,4.8,100.0,16.3
trained,operations,67.0,0.872,3.6,80.7,13.7
control,it,48.7,0.679,8.7,56.7,8.0
control,sales,62.2,0.845,15.6,73.2,11.0
trained,service,58.1,0.756,7.8,77.6,19.5
control,operations,59.1,0.693,10.8,70.2,11.1
control,sales,73.0,0.931,7.1,77.5,4.6
trained,it,62.9,0.684,4.4,79.6,16.7
trained,service,81.2,0.835,7.5,100.0,18.8
trained,operations,57.2,0.959,13.0,70.6,13.3
trained,operations,86.9,0.803,4.7,100.0,13.1
trained,operations,51.0,0.818,8.0,67.0,16.0
control,operations,66.6,0.975,2.8,75.1,8.5
control,operations,61.4,0.896,17.2,78.1,16.7
control,sales,62.8,0.796,1.0,69.9,7.1
trained,operations,57.4,0.757,2.5,76.6,19.2
trained,sales,57.4,0.923,11.6,79.6,22.3
control,service,71.1,0.802,14.2,89.1,18.0
control,operations,51.6,0.75,5.7,58.5,6.9
control,it,52.0,0.828,6.8,58.3,6.4
control,service,68.9,0.759,11.5,84.6,15.7
trained,operations,48.8,0.938,9.4,62.2,13.4
control,it,70.0,0.82,14.7,78.3,8.2
trained,it,81.8,0.738,3.5,91.8,10.1
trained,it,71.9,1.0,5.3,85.4,13.4
trained,service,59.8,1.0,4.9,78.2,18.4
control,service,81.8,1.0,1.5,96.1,14.3
control,service,70.7,0.843,10.5,80.6,10.0
control,operations,79.7,0.819,10.8,86.4,6.8
trained,it,67.5,0.987,8.8,76.4,8.9
trained,sales,82.4,0.891,12.6,95.7,13.3
trained,service,86.7,0.88,8.7,100.0,13.3
trained,sales,55.7,0.697,10.3,73.0,17.3
trained,it,76.5,0.9,6.3,94.1,17.5
control,sales,60.0,0.753,6.6,59.1,-0.9
control,sales,64.8,0.905,13.1,74.9,10.1
control,sales,74.0,0.78,10.9,91.1,17.1
control,service,55.0,0.663,16.6,73.4,18.4
trained,it,56.3,0.758,1.8,71.9,15.7
trained,service,63.9,0.619,9.8,79.0,15.0
trained,sales,71.9,0.929,3.8,85.3,13.4
trained,it,74.8,0.85,15.9,94.8,20.1
trained,sales,91.7,0.852,3.0,100.0,8.3
control,service,72.2,1.0,1.5,82.0,9.8
trained,it,68.0,0.852,3.2,90.3,22.3
control,service,75.0,0.776,10.4,90.7,15.7
control,sales,64.6,0.847,14.1,77.2,12.7
control,it,57.2,0.825,10.6,70.1,13.0
trained,service,81.8,0.876,7.2,86.0,4.1
control,service,89.0,0.947,8.6,100.0,11.0
control,it,74.7,0.798,18.3,90.7,16.0
trained,sales,73.8,0.796,14.8,90.8,17.1
trained,it,76.7,0.971,7.8,98.0,21.2
trained,service,56.0,0.916,1.9,75.3,19.4
trained,sales,66.9,0.959,11.3,91.7,24.8
control,operations,69.1,1.0,9.7,86.5,17.5
control,it,76.4,0.855,7.0,87.0,10.6
control,operations,67.4,0.965,11.9,88.1,20.7
control,service,70.1,0.945,14.6,82.6,12.6
trained,service,60.4,0.68,12.0,77.5,17.2
trained,operations,61.6,0.734,14.5,83.5,21.9
trained,operations,72.7,0.928,15.6,96.6,23.9
trained,service,69.9,0.754,20.0,89.8,19.9
trained,service,63.1,0.866,18.1,83.3,20.3
control,operations,67.3,0.885,2.3,70.6,3.3
trained,it,76.4,0.778,1.6,96.9,20.5
trained,operations,66.8,0.956,8.0,86.9,20.1
trained,service,82.1,1.0,10.7,100.0,17.9
control,sales,58.3,0.754,13.9,67.3,9.0
control,operations,67.6,0.908,9.3,79.2,11.7
trained,it,83.6,0.954,9.5,100.0,16.4
trained,it,87.9,0.812,6.9,94.2,6.3
trained,operations,70.4,0.886,8.6,89.5,19.0
trained,sales,70.8,1.0,4.4,90.9,20.1
trained,service,51.9,0.84,23.2,78.1,26.2
trained,service,52.5,1.0,14.1,77.4,24.9
trained,operations,74.8,0.86,12.6,93.9,19.1
control,it,73.4,0.876,13.5,83.9,10.5
trained,it,65.9,1.0,8.6,77.6,11.7
trained,service,87.5,0.879,3.1,99.9,12.4
control,service,76.7,1.0,15.5,90.4,13.6
control,it,72.6,0.872,17.3,91.6,19.0
control,it,65.8,0.821,15.0,78.9,13.1
control,service,70.9,0.797,9.3,83.8,13.0
control,it,69.1,0.879,8.9,79.6,10.5
trained,sales,53.1,0.883,1.0,59.7,6.6
control,operations,54.1,0.863,11.4,66.9,12.8
trained,sales,69.1,0.893,11.8,86.2,17.1
control,it,89.2,0.922,1.0,100.0,10.8
control,sales,68.9,0.86,8.7,84.4,15.5
trained,service,59.8,0.866,8.2,73.2,13.3
trained,sales,49.3,0.912,7.6,68.0,18.7
trained,it,68.5,0.793,13.5,84.2,15.7
control,it,81.7,0.859,7.4,93.1,11.3
trained,operations,66.2,1.0,7.1,85.2,19.0
control,operations,61.1,0.786,6.8,68.7,7.6
control,operations,67.5,0.927,15.6,73.3,5.8
trained,operations,55.2,0.769,15.4,76.3,21.1
trained,service,73.9,0.813,11.8,93.9,20.0
trained,it,70.9,0.965,5.0,83.5,12.7
control,service,69.0,0.96,8.0,79.6,10.6
control,it,66.7,0.959,12.0,81.5,14.8
trained,it,69.2,0.791,13.8,95.0,25.8
control,sales,55.0,0.691,21.0,66.6,11.6
trained,it,71.8,0.979,11.7,88.5,16.7
control,sales,46.9,0.931,9.3,52.4,5.6
control,service,63.7,0.982,19.3,75.3,11.5
control,service,60.2,0.799,8.8,69.4,9.1
control,operations,58.8,0.87,11.1,70.6,11.8
control,it,65.6,1.0,14.7,72.7,7.1
control,sales,76.6,0.795,13.5,87.6,11.0
trained,sales,63.6,0.951,10.3,77.8,14.1
control,service,53.4,0.872,12.5,63.5,10.1
trained,operations,61.7,1.0,1.4,74.1,12.3
control,service,61.5,0.684,10.9,74.4,12.9
control,sales,78.7,0.868,10.4,97.4,18.7
trained,operations,82.5,0.689,12.0,98.9,16.4
control,operations,58.9,0.761,14.2,76.7,17.7
control,it,84.1,1.0,6.3,96.1,12.0
control,sales,70.2,0.892,9.4,74.0,3.8
control,operations,75.4,0.923,15.9,87.6,12.2
trained,service,68.5,0.852,9.5,85.7,17.2
control,sales,71.8,0.954,13.5,88.8,17.0
trained,service,67.7,0.905,7.6,80.8,13.1
trained,sales,59.2,0.987,11.7,79.2,20.0
control,it,66.5,1.0,14.3,81.6,15.0
trained,sales,63.2,0.866,5.4,73.2,10.0
trained,operations,55.5,0.763,7.1,60.9,5.4
control,service,54.5,0.885,11.0,64.5,10.0
control,service,71.3,0.763,8.8,80.3,9.0
control,service,57.8,0.817,6.9,73.5,15.7
control,it,57.2,0.849,9.9,66.4,9.2
control,operations,71.5,0.88,8.7,75.2,3.7
control,sales,77.9,0.925,11.0,95.9,18.0
trained,sales,52.3,0.93,12.1,71.5,19.2
trained,it,83.5,0.955,12.0,100.0,16.5
control,sales,67.0,0.887,12.1,77.3,10.2
trained,it,61.3,0.768,11.1,77.2,16.0
trained,sales,81.9,0.853,10.9,100.0,18.1
trained,service,65.7,0.944,10.2,87.8,22.1
trained,service,53.8,0.768,7.9,77.8,24.0
trained,it,71.1,1.0,13.4,83.1,11.9
control,it,66.2,0.965,8.8,75.3,9.1
trained,operations,55.9,0.973,11.5,80.2,24.3
trained,operations,48.6,0.959,15.5,66.4,17.7
control,service,59.7,0.895,7.7,71.3,11.6
trained,operations,65.5,0.809,18.1,82.0,16.5
trained,it,74.4,0.819,9.0,96.2,21.8
trained,it,61.6,0.947,14.3,80.8,19.2
control,sales,56.3,0.929,12.8,75.9,19.6
control,sales,58.0,0.907,10.0,70.9,12.9
trained,it,80.0,0.882,19.0,99.0,19.0
trained,it,54.9,0.903,14.1,68.8,13.9
control,service,76.7,0.97,1.0,89.1,12.5
trained,service,52.2,0.752,10.9,70.7,18.6
trained,sales,42.7,0.867,15.6,62.8,20.1
control,it,66.4,0.787,11.0,73.9,7.5
trained,operations,80.2,0.86,7.3,97.3,17.1
trained,operations,66.0,0.733,12.8,78.6,12.5
control,sales,75.5,0.926,18.3,91.9,16.4
control,operations,74.2,0.843,14.4,82.7,8.6
control,operations,63.3,1.0,16.0,74.3,11.0
control,operations,55.9,0.742,11.5,64.3,8.4
control,service,64.5,0.809,1.8,71.3,6.8
trained,it,73.7,0.776,7.2,86.7,13.0
trained,sales,67.2,0.953,17.8,90.9,23.8
control,it,48.3,0.763,7.0,64.9,16.6
control,it,86.1,0.888,5.2,94.9,8.8
trained,it,42.4,0.736,1.0,53.2,10.8
control,sales,65.0,0.749,19.3,83.3,18.3
control,service,74.3,0.814,9.0,87.3,13.0
trained,operations,72.0,0.979,10.5,95.7,23.7
control,operations,55.3,0.915,7.4,72.0,16.7
trained,sales,70.8,0.83,15.9,84.2,13.4
trained,operations,68.0,0.722,2.9,82.0,14.0
control,service,70.3,1.0,6.1,76.1,5.8
trained,service,58.5,0.768,8.0,75.9,17.4
control,service,61.0,0.706,11.3,73.0,12.1
control,sales,62.1,0.957,1.0,66.5,4.4
trained,operations,55.5,1.0,2.6,73.2,17.8
trained,operations,74.2,0.84,5.1,85.0,10.8
trained,service,57.0,0.78,8.2,76.5,19.5
control,service,55.9,0.798,4.3,69.4,13.6
control,it,77.9,0.847,7.9,93.9,16.0
control,service,70.7,0.736,13.1,83.0,12.4
control,sales,57.8,0.891,6.7,62.7,4.9
trained,operations,82.1,0.731,8.8,97.3,15.2
trained,it,78.1,0.838,5.7,92.7,14.6
trained,operations,77.8,0.971,7.1,97.7,20.0
control,operations,68.7,0.852,15.4,83.6,14.8
trained,it,60.3,0.893,3.8,75.1,14.9
trained,it,66.5,0.911,3.8,83.3,16.8
control,sales,63.9,0.902,12.8,73.6,9.8
control,sales,67.6,0.838,11.5,80.2,12.6
trained,sales,70.3,0.776,12.7,91.8,21.6
control,service,64.6,0.988,11.4,81.3,16.7
trained,it,67.4,0.867,18.9,85.7,18.3
trained,it,61.3,1.0,5.3,81.6,20.3
trained,sales,51.6,0.851,8.1,61.9,10.3
control,it,77.6,0.938,14.2,94.3,16.7
control,operations,79.6,0.927,11.4,89.7,10.1
control,sales,51.9,0.84,14.4,61.9,10.0
trained,operations,77.9,0.87,9.7,99.2,21.3
trained,service,66.2,1.0,7.3,88.2,22.1
trained,service,75.1,0.996,11.6,83.0,7.9
trained,it,60.0,0.919,11.5,82.7,22.6
control,operations,80.6,0.819,2.9,91.4,10.7
control,service,93.2,0.783,7.3,100.0,6.8
trained,it,61.8,0.884,11.9,75.7,13.9
control,service,69.7,0.844,13.1,71.2,1.5
trained,sales,80.2,0.839,3.1,99.8,19.6
control,sales,74.0,1.0,15.0,83.4,9.4
control,service,59.5,0.791,10.4,72.9,13.4
trained,operations,76.6,0.945,1.0,95.3,18.7
trained,operations,68.0,0.936,13.9,83.3,15.3
control,it,73.1,0.931,6.5,84.1,11.0
trained,operations,70.9,1.0,9.5,88.6,17.7
control,operations,84.7,0.645,15.6,87.8,3.1
trained,it,71.7,0.868,18.0,95.1,23.4
control,service,72.6,1.0,8.7,83.5,10.9
trained,service,82.4,0.772,13.3,96.6,14.2
trained,service,80.5,0.816,21.2,100.0,19.5
control,service,73.2,0.99,16.3,83.4,10.2
trained,sales,63.9,0.754,10.1,87.0,23.1
control,operations,51.9,0.955,6.2,65.1,13.2
control,it,67.7,1.0,8.8,69.7,2.0
trained,operations,68.8,0.852,17.0,93.0,24.3
control,it,71.4,0.8,5.2,85.8,14.4
trained,operations,77.0,0.958,13.2,100.0,23.0
control,sales,77.2,0.918,10.2,83.8,6.6
trained,it,70.8,0.825,9.9,94.0,23.3
trained,operations,66.7,0.874,12.6,88.1,21.4
trained,sales,61.7,0.776,6.1,75.1,13.4
control,service,64.4,0.813,4.6,69.0,4.6
control,sales,77.2,0.808,12.6,91.8,14.5
trained,it,65.4,0.809,6.4,81.1,15.7
trained,it,79.8,0.715,4.1,100.0,20.2
control,service,58.6,0.724,10.0,80.0,21.4
trained,sales,76.4,0.978,8.0,85.7,9.3
control,operations,66.9,0.774,10.5,75.3,8.5
trained,service,71.5,0.834,6.8,96.1,24.7
control,service,61.5,0.934,4.3,74.8,13.3
trained,operations,68.3,0.799,13.4,91.2,23.0
control,service,75.0,0.835,6.3,88.4,13.4
trained,operations,87.5,0.743,2.1,96.5,9.0
trained,sales,81.4,0.884,10.8,98.9,17.5
control,operations,77.5,0.982,10.5,87.7,10.2
control,operations,53.1,0.993,15.9,64.0,10.9
control,it,69.7,0.866,19.2,91.4,21.6
trained,it,63.6,0.834,2.4,85.3,21.7
control,service,79.4,0.94,12.1,89.1,9.7
trained,service,63.3,1.0,13.0,93.7,30.4
trained,operations,61.2,0.761,2.0,79.1,17.9
control,service,67.6,1.0,14.7,89.6,22.0
trained,it,78.5,0.884,12.3,98.8,20.3
control,sales,69.0,0.904,3.3,88.4,19.3
control,service,65.5,0.861,5.0,75.5,10.0
trained,operations,67.3,0.809,13.6,86.4,19.1
control,service,57.5,1.0,8.4,69.8,12.3
control,it,64.5,0.865,13.9,70.5,6.0
control,sales,69.0,1.0,11.1,69.2,0.3
trained,sales,68.1,0.794,9.6,81.1,13.0
trained,sales,93.4,0.745,7.7,100.0,6.6
control,sales,74.7,0.825,5.9,82.7,8.0
control,operations,54.7,0.921,14.3,66.5,11.8
control,operations,52.0,0.767,9.5,60.0,8.0
trained,sales,67.6,0.869,4.9,75.7,8.2
trained,it,36.8,1.0,2.8,59.1,22.2
trained,it,62.0,0.798,3.2,71.2,9.2
control,sales,73.9,0.852,13.9,82.6,8.6
trained,service,72.3,0.843,10.5,92.5,20.1
trained,operations,79.7,0.795,10.1,96.5,16.8
trained,service,68.2,0.799,7.1,91.8,23.6
control,sales,73.0,0.817,13.7,81.6,8.6
control,it,74.8,0.705,3.3,86.1,11.2
control,it,73.8,0.776,10.3,86.5,12.7
trained,it,64.8,0.993,16.1,87.7,22.9
control,operations,76.5,0.878,10.4,93.1,16.7
trained,operations,73.3,0.869,11.5,97.4,24.1
control,it,83.0,1.0,10.0,99.4,16.5
trained,service,69.2,0.835,7.5,88.8,19.5
trained,service,76.8,0.752,1.0,92.6,15.8
control,operations,62.4,0.882,13.2,80.2,17.8
trained,it,65.4,0.864,4.1,73.6,8.1
trained,operations,67.6,0.729,10.9,83.8,16.3
trained,sales,58.9,1.0,10.1,70.1,11.2
control,sales,70.0,0.779,11.5,81.7,11.7
trained,it,83.1,0.967,8.6,100.0,16.9
control,service,68.2,0.85,8.1,82.0,13.8
trained,sales,80.8,0.698,11.2,95.4,14.5
trained,sales,74.8,0.9,20.2,96.2,21.4
control,it,66.6,0.861,9.3,71.9,5.3
control,it,73.2,0.689,7.0,84.3,11.0
trained,service,73.3,0.954,14.0,95.6,22.4
control,operations,68.0,1.0,8.8,77.5,9.5
trained,operations,77.1,0.756,16.7,93.6,16.5
trained,sales,66.1,0.735,16.9,84.9,18.9
control,service,77.0,0.771,10.8,90.6,13.6
trained,sales,77.6,0.856,12.7,86.2,8.6
control,sales,67.7,0.795,8.5,81.3,13.6
trained,sales,60.4,0.751,8.9,77.9,17.6
trained,operations,79.2,0.965,15.6,100.0,20.8
trained,service,65.1,1.0,9.8,82.5,17.4
trained,sales,80.7,0.939,10.7,100.0,19.3
control,it,79.7,0.794,13.2,94.2,14.4
trained,operations,73.5,0.923,13.0,92.0,18.5
trained,service,68.0,0.689,13.6,100.0,32.0
trained,sales,64.3,0.837,8.4,86.0,21.7
trained,operations,68.3,0.863,1.0,81.5,13.2
control,sales,64.7,0.962,15.5,72.7,8.1
control,sales,58.8,1.0,12.4,70.0,11.2
control,operations,49.1,0.735,5.4,53.0,3.9
trained,operations,70.1,0.939,13.8,90.5,20.5
trained,it,67.9,1.0,15.7,90.2,22.3
control,service,63.4,0.838,20.4,72.4,9.0
trained,it,72.6,0.906,15.0,93.0,20.4
trained,service,53.5,0.802,20.1,73.9,20.4
trained,service,71.2,0.953,6.8,94.1,23.0
trained,service,75.4,0.827,5.5,92.5,17.1
trained,service,67.0,0.741,17.0,83.3,16.3
trained,sales,81.1,0.904,7.1,90.9,9.8
control,operations,51.1,0.94,9.9,61.2,10.1
trained,it,62.5,0.892,5.9,77.5,15.0
trained,sales,63.4,0.682,5.4,70.0,6.6
control,sales,82.5,0.811,13.7,94.6,12.1
control,sales,68.4,0.984,9.4,79.7,11.2
trained,sales,66.0,0.825,12.3,87.8,21.8
trained,sales,53.0,0.733,20.1,75.8,22.7
control,it,51.9,0.918,9.3,53.9,2.0
control,sales,64.6,0.727,4.8,69.8,5.2
trained,sales,81.6,0.817,7.1,100.0,18.4
trained,operations,75.3,1.0,10.4,89.6,14.3
control,it,58.9,0.764,13.2,59.1,0.3
control,it,70.2,0.902,11.4,81.8,11.6
control,service,67.3,1.0,2.3,74.9,7.6
trained,operations,64.0,0.86,6.2,82.1,18.1
trained,operations,57.4,0.762,7.3,67.7,10.2
trained,it,61.9,0.909,13.1,84.5,22.6
trained,it,53.8,0.703,10.8,69.2,15.5
trained,service,68.6,0.946,12.5,87.7,19.1
trained,operations,64.1,1.0,3.2,80.0,15.9
control,it,63.1,0.934,12.1,72.4,9.3
trained,service,79.5,0.809,8.6,99.4,19.9
control,it,77.6,0.843,8.6,87.2,9.6
trained,sales,63.7,0.818,15.7,91.7,28.0
trained,sales,63.0,0.84,11.2,84.1,21.0
control,it,83.2,0.79,10.7,100.0,16.8
trained,service,53.3,1.0,5.9,67.4,14.1
control,sales,69.7,0.929,21.9,86.8,17.1
control,it,56.4,0.686,5.2,67.9,11.6
control,operations,57.4,1.0,13.5,75.3,17.9
trained,service,59.4,0.979,2.9,82.9,23.5
trained,it,78.7,0.952,12.9,97.2,18.5
trained,service,56.8,0.883,7.2,80.6,23.8
control,operations,76.2,0.873,17.5,85.3,9.1
control,sales,68.6,0.86,15.4,89.5,20.9
trained,service,54.1,0.873,16.4,75.6,21.6
trained,sales,58.3,0.589,13.6,78.5,20.2
trained,it,69.4,0.893,11.6,99.0,29.5
trained,sales,53.6,0.885,14.6,75.4,21.8
control,it,60.7,0.869,3.6,73.0,12.3
control,operations,72.8,0.717,8.0,87.8,15.1
control,service,78.5,0.878,4.3,88.1,9.6
control,it,60.0,0.668,4.1,65.3,5.3
control,sales,79.7,0.954,3.5,86.5,6.8
trained,it,57.6,0.773,15.7,80.1,22.5
trained,operations,59.7,0.628,11.5,75.4,15.8
trained,operations,75.0,0.999,11.2,93.0,18.0
control,it,78.6,0.588,7.7,84.6,6.0
trained,sales,58.1,0.543,3.5,68.2,10.1
control,service,49.8,0.508,15.8,60.6,10.8
control,operations,69.5,0.785,14.8,90.7,21.3
control,service,64.9,0.894,19.4,80.3,15.5
trained,service,71.6,0.952,12.3,94.8,23.3
trained,it,84.8,0.823,14.4,100.0,15.2
trained,service,69.6,0.847,6.6,92.2,22.6
control,sales,76.6,0.895,4.6,82.7,6.1
control,operations,81.4,0.834,10.8,90.7,9.3
trained,service,62.5,0.774,9.0,83.0,20.5
control,operations,80.9,0.659,3.9,87.5,6.6
control,service,62.3,0.844,11.8,65.4,3.1
control,service,71.5,0.731,10.8,80.3,8.9
control,operations,70.5,0.863,12.0,82.2,11.7
control,service,55.6,0.888,11.6,71.3,15.8
control,it,74.7,0.79,4.5,78.1,3.4
control,service,59.4,0.892,19.2,75.5,16.2
control,operations,56.7,0.998,14.0,72.3,15.7
control,sales,68.9,1.0,16.1,88.3,19.4
trained,operations,61.8,0.888,16.5,80.0,18.3
control,it,78.0,0.75,15.7,86.9,8.9
trained,sales,55.7,0.98,10.9,77.1,21.4
control,operations,65.7,0.728,4.0,77.6,11.9
control,sales,77.7,0.736,11.5,70.0,-7.7
trained,operations,60.6,0.932,7.5,73.8,13.2
trained,service,74.7,0.844,7.6,91.7,17.0
control,service,73.8,0.879,8.4,81.0,7.1
control,service,64.0,0.828,14.2,82.1,18.1
control,operations,71.2,1.0,4.2,74.7,3.5
trained,sales,81.6,0.702,8.2,100.0,18.4
control,it,64.8,0.816,8.3,75.4,10.6
trained,operations,76.7,0.769,9.0,99.1,22.4
trained,it,60.7,0.759,3.5,77.1,16.4
trained,it,75.7,0.808,9.6,95.8,20.1
trained,sales,71.0,0.964,8.2,89.8,18.8
trained,operations,78.5,0.889,13.5,94.3,15.8
control,service,74.1,0.91,8.6,85.0,10.9
trained,operations,46.9,0.825,8.4,59.3,12.4
control,sales,62.0,0.911,4.4,71.4,9.4
trained,it,65.1,0.87,18.8,90.9,25.9
control,service,63.0,0.766,10.4,73.4,10.4
trained,it,70.0,0.907,11.7,84.6,14.6
control,service,62.7,0.819,7.2,78.1,15.4
trained,service,79.9,0.996,18.6,99.8,19.9
trained,it,52.0,0.83,8.5,61.6,9.6
trained,service,70.6,0.83,8.1,96.2,25.6
control,operations,69.6,0.999,8.5,79.9,10.3
trained,sales,87.3,1.0,18.1,100.0,12.7
trained,sales,57.7,0.902,7.0,66.5,8.8
control,operations,76.7,0.952,9.2,82.7,6.1
trained,operations,68.4,0.748,13.2,79.3,10.9
trained,it,86.7,0.783,8.0,100.0,13.3
