experiment_group,region,device_type,session_seconds,impressions,clicks,converted,order_value,satisfaction_score
B,east,mobile,225.1,19,1,1,154.59,9.3
B,east,desktop,116.9,15,1,0,155.65,6.5
A,south,mobile,121.3,16,1,0,119.51,5.8
A,south,desktop,255.8,19,1,0,154.2,6.4
B,west,mobile,212.5,18,2,0,120.91,8.6
B,west,mobile,249.2,10,1,0,96.07,6.4
A,east,mobile,337.9,11,1,0,114.27,8.9
A,east,mobile,160.4,14,1,0,125.35,8.1
B,north,mobile,126.1,20,2,0,132.52,8.5
A,west,desktop,208.6,14,2,0,151.12,6.6
B,south,desktop,216.3,10,1,0,91.63,7.5
A,east,desktop,126.4,22,2,0,124.09,8.8
A,north,mobile,213.2,11,1,0,137.78,9.2
B,west,desktop,208.9,11,1,0,62.12,6.1
A,west,mobile,224.3,11,1,0,147.87,4.1
B,east,mobile,272.0,22,2,0,118.95,5.8
A,west,mobile,231.8,16,1,0,137.0,6.2
A,east,desktop,142.0,20,2,0,100.59,7.8
A,south,desktop,225.4,20,1,0,62.24,6.9
B,west,mobile,274.7,12,1,0,118.3,6.7
A,north,mobile,210.0,14,1,0,77.38,6.4
B,west,mobile,198.4,12,1,0,111.81,8.1
A,east,mobile,202.5,15,1,0,132.31,9.5
A,south,desktop,357.1,7,0,0,110.98,7.4
A,south,desktop,266.3,23,1,0,101.32,7.1
A,east,mobile,161.1,12,1,0,145.58,5.5
A,west,mobile,290.6,12,1,0,113.13,6.3
A,south,desktop,401.4,23,1,0,103.23,4.3
B,north,mobile,232.5,18,1,0,111.17,9.5
B,north,desktop,181.1,19,2,0,117.05,5.4
B,west,desktop,222.7,20,2,0,109.79,5.8
A,west,mobile,184.7,18,1,0,100.5,7.3
A,east,mobile,299.1,15,1,0,105.71,8.4
A,east,mobile,212.9,9,0,0,60.34,8.1
A,west,mobile,184.5,20,1,0,97.04,8.4
B,east,mobile,184.6,19,2,0,87.11,7.8
A,east,desktop,44.1,16,1,0,97.68,5.4
B,north,mobile,292.2,20,2,0,58.52,7.2
B,south,mobile,200.4,17,1,0,163.5,7.5
B,north,mobile,399.2,16,1,0,145.79,4.5
B,north,desktop,231.0,19,2,0,97.6,9.7
A,east,mobile,56.7,26,2,0,121.25,6.8
B,west,desktop,352.7,11,1,0,164.18,7.3
B,west,desktop,277.8,16,2,0,112.87,6.7
B,south,desktop,180.0,13,1,0,112.82,7.3
B,west,mobile,139.3,22,2,0,124.61,5.8
A,south,desktop,138.9,18,2,0,92.79,4.4
A,north,mobile,266.5,14,2,0,135.81,8.7
A,north,desktop,276.7,16,1,1,98.23,8.7
A,east,desktop,250.3,16,2,0,110.39,7.5
A,east,mobile,215.7,11,1,0,142.78,8.8
B,south,mobile,182.2,24,1,0,149.85,8.7
A,east,desktop,112.5,24,2,0,82.03,7.0
B,south,mobile,153.1,7,1,0,123.09,7.0
A,north,mobile,217.8,18,2,0,149.3,9.5
B,north,desktop,287.7,12,1,0,132.69,6.3
A,west,mobile,43.0,12,1,0,114.3,6.3
A,south,mobile,290.5,13,1,0,132.65,6.7
A,south,mobile,182.1,17,1,0,140.1,7.9
B,west,desktop,280.7,14,2,0,139.5,4.5
A,east,desktop,241.4,14,1,0,129.68,8.1
B,south,mobile,171.2,12,1,0,134.58,7.4
A,west,desktop,197.3,15,1,0,86.66,6.2
A,west,mobile,222.6,14,2,0,159.91,8.9
A,north,desktop,217.8,21,2,0,106.86,7.1
A,north,mobile,301.6,17,1,0,125.49,4.2
B,north,mobile,217.7,12,1,0,124.73,9.3
A,south,mobile,315.7,9,1,0,118.4,6.7
A,north,mobile,209.3,17,1,0,106.17,6.2
B,north,desktop,91.7,15,1,0,168.23,9.0
B,east,mobile,152.7,15,1,0,141.38,7.9
A,east,mobile,267.6,13,1,0,101.5,10.0
A,north,desktop,248.2,16,1,0,128.56,8.1
B,north,desktop,144.3,14,1,0,124.65,5.2
B,west,desktop,205.4,18,2,0,160.97,5.0
A,east,desktop,152.0,12,1,0,140.48,7.3
A,west,mobile,166.4,17,1,0,95.46,6.1
A,south,mobile,406.1,14,0,0,105.04,6.3
A,south,desktop,248.9,17,2,0,140.54,6.7
A,south,desktop,184.9,18,1,0,100.15,8.1
B,west,mobile,94.8,18,2,0,129.99,6.2
B,east,mobile,342.5,11,1,0,143.26,6.7
B,north,desktop,113.2,21,1,1,87.19,7.7
B,south,desktop,294.6,14,1,0,98.44,3.2
A,east,mobile,225.1,20,1,0,153.43,7.1
B,north,desktop,217.1,19,2,0,170.7,6.1
B,north,mobile,307.5,16,1,0,93.47,7.2
B,west,desktop,103.2,12,1,0,104.76,7.0
A,east,mobile,300.8,12,1,0,149.58,6.4
B,west,desktop,222.5,17,1,0,137.86,5.9
B,east,mobile,55.6,18,1,0,157.78,7.3
A,west,mobile,175.4,15,1,0,91.92,9.1
A,south,mobile,310.5,13,1,0,184.45,5.1
A,east,mobile,300.5,14,1,0,76.05,7.8
A,south,desktop,241.5,20,2,0,75.79,5.5
A,west,mobile,230.4,14,1,0,118.44,7.0
A,west,desktop,106.2,12,1,0,137.08,6.9
A,east,mobile,190.8,13,1,0,67.46,7.3
A,west,mobile,82.1,12,1,0,83.2,7.3
A,west,mobile,134.1,20,1,0,91.17,8.6
B,north,mobile,175.5,16,2,0,157.1,7.2
B,west,mobile,194.0,17,1,0,159.42,9.2
B,north,desktop,168.3,13,1,0,150.0,5.4
A,east,desktop,211.7,12,1,1,152.57,7.1
A,north,desktop,30.0,14,1,0,149.32,4.3
A,east,desktop,253.4,13,2,0,110.02,5.9
B,west,mobile,140.3,22,2,0,148.32,5.7
B,east,desktop,224.5,10,1,0,105.09,6.5
B,east,desktop,130.3,15,1,0,106.37,7.4
B,east,desktop,256.5,16,1,0,112.62,8.2
A,west,desktop,155.8,20,1,0,128.71,7.5
A,east,mobile,199.6,13,1,0,92.57,8.9
B,west,mobile,331.6,7,1,0,116.98,6.7
B,south,mobile,254.6,12,1,0,146.72,8.8
B,north,mobile,242.3,12,1,0,151.64,3.8
A,north,desktop,143.5,23,2,0,69.06,8.2
B,north,mobile,118.6,14,1,0,122.74,8.2
B,south,mobile,206.8,14,1,0,147.42,7.7
A,east,mobile,251.3,19,2,0,91.2,8.7
B,south,mobile,65.3,13,1,0,143.67,6.4
B,north,desktop,251.0,10,1,0,182.66,8.5
B,east,mobile,262.0,14,1,0,130.37,10.0
B,north,mobile,261.3,23,2,0,131.14,8.2
A,east,desktop,161.7,17,1,0,91.47,5.5
B,north,mobile,140.2,18,2,1,168.09,8.1
A,north,mobile,71.2,15,1,0,110.22,8.3
A,east,mobile,295.2,16,1,0,157.24,7.2
A,west,desktop,246.0,12,1,0,122.62,8.8
B,east,mobile,247.0,9,1,0,75.12,7.9
A,east,mobile,302.9,19,2,0,101.8,5.6
B,south,mobile,200.9,16,2,0,134.3,8.3
B,south,desktop,207.1,20,2,0,129.31,8.6
B,east,mobile,251.1,19,2,0,178.28,8.3
B,west,desktop,290.5,11,1,0,117.79,8.1
A,west,mobile,126.2,15,1,0,114.71,6.3
A,south,mobile,223.1,17,1,1,106.99,6.2
B,south,desktop,345.5,15,1,0,102.82,8.8
B,east,mobile,248.5,16,1,0,134.62,5.8
B,north,mobile,244.3,10,1,0,127.72,5.7
A,east,mobile,65.0,13,1,0,93.69,6.7
A,south,desktop,154.7,18,1,0,133.58,7.9
A,north,mobile,288.6,17,1,0,103.18,7.0
B,south,mobile,150.2,17,2,0,136.99,4.8
B,east,mobile,85.3,11,1,0,98.74,10.0
A,south,desktop,150.1,8,1,0,133.92,5.8
B,west,mobile,90.1,10,1,0,187.36,6.5
B,north,mobile,275.5,13,1,0,152.12,8.2
B,west,mobile,121.9,12,1,0,142.79,8.0
B,north,desktop,247.7,10,1,0,107.16,10.0
A,east,mobile,274.0,13,1,0,131.06,7.7
A,north,desktop,134.4,9,1,0,137.76,7.8
A,east,mobile,30.0,14,1,0,104.36,7.0
B,south,desktop,291.1,12,1,0,149.67,8.3
B,north,mobile,150.9,15,1,0,126.79,8.1
A,east,mobile,309.8,16,1,0,145.77,8.2
B,east,desktop,298.7,14,1,0,139.86,8.5
A,north,mobile,144.5,6,0,0,99.72,9.2
B,east,mobile,314.6,13,1,0,154.55,6.3
B,north,mobile,167.7,15,2,0,88.02,9.3
A,north,mobile,128.0,14,1,0,164.05,6.4
A,north,mobile,443.7,14,1,0,110.37,8.8
A,north,mobile,171.1,21,2,0,111.9,8.9
A,east,mobile,154.2,11,1,0,75.81,6.1
A,east,desktop,256.2,14,1,0,90.84,7.6
A,west,mobile,137.5,12,1,0,44.8,6.2
B,north,mobile,106.6,10,1,0,161.28,7.3
B,north,desktop,95.8,17,1,1,183.7,8.3
A,east,mobile,191.4,18,1,0,148.95,9.0
B,south,mobile,96.7,18,1,0,178.28,5.7
B,east,mobile,231.1,18,1,0,114.35,8.4
A,north,mobile,339.7,17,2,0,155.32,6.9
B,west,mobile,283.2,15,2,0,144.06,10.0
A,east,desktop,289.2,10,1,0,135.46,8.2
B,south,desktop,230.0,19,2,0,150.87,6.4
A,north,mobile,101.5,19,2,0,122.89,5.7
A,east,mobile,277.7,20,1,0,135.45,6.2
A,south,desktop,236.7,16,2,0,61.42,7.0
A,west,mobile,171.3,12,0,0,122.38,7.2
B,north,mobile,187.7,11,1,0,123.83,7.4
B,north,desktop,135.2,20,2,0,116.73,9.1
A,south,mobile,177.3,18,2,0,90.25,6.0
B,east,mobile,222.0,14,1,0,129.96,9.3
A,east,desktop,132.9,15,1,0,90.81,6.9
A,east,mobile,257.5,17,1,0,75.04,10.0
B,west,mobile,138.7,15,1,0,147.86,7.0
B,east,desktop,233.0,15,1,0,132.07,6.8
B,south,desktop,210.8,17,1,0,162.05,6.3
B,south,mobile,243.1,21,2,0,134.27,6.9
B,east,desktop,258.5,19,1,0,116.69,7.1
A,east,desktop,282.0,13,1,0,86.77,7.6
B,west,desktop,234.1,13,1,0,154.76,6.7
A,north,mobile,230.2,9,0,0,135.76,7.0
A,east,mobile,282.4,13,1,0,141.97,7.5
B,south,mobile,222.3,17,1,0,156.09,7.7
A,south,mobile,195.3,15,1,1,133.34,3.8
B,east,desktop,193.1,12,1,0,140.93,6.4
B,east,mobile,113.9,19,1,0,82.55,5.0
A,north,mobile,231.1,14,1,0,130.17,5.6
B,north,mobile,255.7,12,1,0,120.13,4.3
A,south,mobile,237.9,7,0,0,108.44,8.0
A,south,desktop,270.8,18,1,0,108.15,7.2
B,south,mobile,262.6,15,1,0,127.13,5.6
A,west,desktop,259.9,14,1,0,141.82,9.3
B,north,mobile,119.9,15,1,0,128.12,4.9
B,south,mobile,287.8,19,1,0,101.39,7.5
B,north,mobile,244.4,16,1,0,139.55,7.3
B,south,mobile,149.6,13,1,0,113.79,8.7
B,east,desktop,61.5,13,1,0,139.97,6.7
A,north,mobile,317.0,16,1,1,140.07,6.2
A,west,desktop,53.2,16,1,0,125.59,7.4
B,south,mobile,154.2,18,1,1,172.33,5.6
B,north,mobile,242.7,19,1,0,142.74,5.3
A,south,mobile,279.1,12,0,0,120.21,6.9
B,south,mobile,200.8,19,2,0,141.16,7.9
A,west,mobile,306.7,14,1,0,127.62,6.1
B,south,mobile,150.9,6,0,0,126.66,6.4
B,south,mobile,166.4,19,2,0,160.22,5.7
B,south,mobile,233.3,16,1,0,80.52,3.5
A,south,mobile,314.2,16,1,0,126.36,5.8
A,south,mobile,145.1,15,1,0,116.97,6.3
B,south,desktop,283.0,17,2,0,138.09,8.5
B,north,desktop,150.0,16,1,0,96.07,7.7
B,east,mobile,327.6,15,1,0,125.12,9.3
A,east,mobile,196.6,16,1,0,171.58,6.4
B,east,mobile,146.2,19,2,0,155.48,6.9
B,south,mobile,386.0,13,1,0,131.01,8.3
B,east,mobile,246.8,17,2,0,93.95,5.0
B,west,mobile,262.7,8,0,1,158.69,8.3
A,west,desktop,130.2,8,1,0,147.27,8.2
A,east,desktop,189.2,19,1,0,131.48,7.3
A,north,desktop,101.1,15,1,0,105.16,7.2
B,east,mobile,273.0,16,2,0,116.13,7.9
B,south,mobile,443.0,12,1,0,132.14,9.1
A,west,desktop,124.4,14,0,0,117.37,6.3
A,west,mobile,157.1,17,1,0,201.17,6.7
A,east,mobile,185.0,18,1,0,176.86,7.5
B,north,mobile,278.3,14,1,0,135.93,6.8
A,east,mobile,320.3,13,1,0,110.11,5.8
A,north,mobile,404.7,20,1,0,159.21,6.6
B,south,mobile,238.5,8,1,0,90.93,8.1
A,south,mobile,180.1,18,2,0,103.06,8.2
A,south,desktop,326.8,13,1,0,119.52,5.5
A,east,desktop,159.9,6,1,0,115.75,6.5
B,west,mobile,249.0,17,1,0,121.07,7.8
B,south,mobile,254.8,21,1,0,155.12,6.5
B,north,mobile,191.8,15,1,0,179.82,6.7
B,south,mobile,248.6,13,1,0,116.92,8.5
B,west,mobile,166.1,18,2,0,94.48,8.7
A,south,desktop,312.2,13,1,0,123.67,6.9
B,south,desktop,213.1,9,1,0,122.84,6.1
A,west,mobile,312.4,15,1,0,132.36,4.8
A,north,desktop,149.0,10,1,0,114.35,5.2
A,west,mobile,249.9,14,1,0,149.96,6.2
B,south,desktop,91.0,12,1,0,141.89,8.1
B,north,mobile,201.4,24,2,1,119.48,8.1
A,south,mobile,81.0,13,1,0,76.96,9.0
A,west,mobile,170.0,14,1,1,103.54,7.1
A,west,mobile,388.5,13,1,0,149.6,8.0
B,east,mobile,76.2,9,1,0,145.54,7.0
A,south,mobile,98.4,15,1,0,129.54,3.7
B,south,mobile,276.4,18,1,0,108.35,7.5
A,east,desktop,164.6,16,1,0,112.49,6.6
B,south,desktop,245.0,15,1,0,124.41,5.7
B,west,mobile,144.9,12,1,0,160.27,10.0
A,east,mobile,195.0,9,1,0,124.35,5.1
B,north,mobile,129.1,10,1,0,97.16,8.0
A,east,desktop,222.4,14,1,0,101.43,8.4
A,north,mobile,183.6,9,1,0,101.54,5.7
B,east,desktop,233.3,19,1,0,132.85,6.5
A,west,desktop,162.4,21,1,0,101.9,7.7
A,west,mobile,196.4,13,1,0,72.61,6.3
A,west,mobile,289.0,15,1,0,120.55,5.6
A,south,mobile,380.3,18,1,0,134.26,6.6
A,west,mobile,232.3,11,1,0,127.62,7.5
B,south,mobile,178.0,18,2,0,155.03,6.9
A,south,mobile,318.4,20,2,0,154.98,7.6
A,west,mobile,162.7,17,1,0,109.0,5.6
B,south,mobile,211.0,13,1,0,141.77,6.4
B,north,mobile,154.2,12,1,0,125.48,6.6
B,north,mobile,197.8,10,1,0,143.87,6.9
A,east,mobile,145.2,19,2,0,96.43,9.2
A,east,mobile,332.0,10,1,0,138.64,10.0
A,west,mobile,42.1,13,1,0,107.91,6.6
B,east,mobile,249.6,13,1,1,138.17,8.7
A,south,mobile,230.8,12,1,0,79.28,8.8
A,south,mobile,300.9,20,2,0,114.22,7.8
B,south,desktop,90.3,10,1,0,121.26,7.7
A,south,mobile,181.3,17,1,0,124.87,8.4
B,west,mobile,200.2,14,2,0,133.19,8.6
B,east,mobile,144.2,12,0,0,114.42,6.4
B,north,mobile,178.9,20,2,0,79.07,7.2
B,west,mobile,247.4,13,1,0,134.04,7.8
A,west,mobile,94.4,14,1,0,70.9,9.3
A,south,desktop,269.1,12,1,0,151.21,5.2
B,south,desktop,283.7,10,1,0,186.78,7.4
